,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
0,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,ca23ee722e5e4b6ca4b130291b8428f1,18,Agkistrodon contortrix,1
1,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,23dfe346fcbf40e7a465b0febf3620be,18,Agkistrodon contortrix,1
2,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,2c96953bd06645bdbfa87b180eb72b0f,18,Agkistrodon contortrix,1
3,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,e2bcec60b133466380d5c253088765ae,18,Agkistrodon contortrix,1
4,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,fd6a488d065e47978c9996734fc1732c,18,Agkistrodon contortrix,1
5,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,2de36caea27d458bb3f617fe6684f50f,18,Agkistrodon contortrix,1
6,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,c6fa7fb43e96421cadf97eaf9fff7572,18,Agkistrodon contortrix,1
7,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,e99983a7f86a42879d3d58a105060eae,18,Agkistrodon contortrix,1
8,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,00e5aa23a8fa434a80f957e2a61eefa2,18,Agkistrodon contortrix,1
9,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,22c3fd1d7a4a43ebb12d0303700a2637,18,Agkistrodon contortrix,1
10,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,e62be1e960a64181a884a0c40fbb7188,18,Agkistrodon contortrix,1
11,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,6b0ba34fdcb34a4e958c8b464dc517da,18,Agkistrodon contortrix,1
12,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,2662be8db9764444a2e1cece7ac4b340,18,Agkistrodon contortrix,1
13,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,457fdcf098ec4698bc0180b36c60de9a,18,Agkistrodon contortrix,1
14,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,ad973d9a7cba45be89d9d6187d175aa7,18,Agkistrodon contortrix,1
15,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,335fd89400d34d9ebcc9656a83e520e7,18,Agkistrodon contortrix,1
16,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,cb982dc62d5d490da6dfbfd1d37a8123,18,Agkistrodon contortrix,1
17,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,56cb25dc89ef4cfabde8fcc6d3d57d29,18,Agkistrodon contortrix,1
18,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,e6ee3ce22c474761acc217c32696745d,18,Agkistrodon contortrix,1
19,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,1026a3d89d0845429b53ed7bcfd6e867,18,Agkistrodon contortrix,1
